"","id","price_doc"
"3904",34377,5296544
"3905",34378,6748795
"3906",34379,9100324
"3907",34380,6451445
"3908",34381,5276308
"3909",34382,4821690
"3910",34383,6560943
"3911",34384,6544420
"3912",34385,4893998
"3913",34386,5291633
"3914",34387,4799069
"3915",34388,6182514
"3916",34389,4792468
"3917",34390,5012489
"3918",34391,5975835
"3919",34392,4607977
"3920",34393,4799069
"3921",34394,6331055
"3922",34395,6566746
"3923",34396,12215072
"3924",34397,6420175
"3925",34398,6553324
"3926",34399,6546053
"3927",34400,6727762
"3928",34401,4800846
"3929",34402,4531382
"3930",34403,5380964
"3931",34404,9229314
"3932",34405,8459223
"3933",34406,6559018
"3934",34407,5449762
"3935",34408,3749786
"3936",34409,5661447
"3937",34410,6562087
"3938",34411,4801772
"3939",34412,4796796
"3940",34413,6592301
"3941",34414,8587973
"3942",34415,5816627
"3943",34416,6366066
"3944",34417,5355862
"3945",34418,5001768
"3946",34419,4794167
"3947",34420,5554875
"3948",34421,3749786
"3949",34422,4779870
"3950",34423,4198125
"3951",34424,5177054
"3952",34425,4367807
"3953",34426,4924573
"3954",34427,4799885
"3955",34428,6425671
"3956",34429,5260175
"3957",34430,5688392
"3958",34431,4483722
"3959",34432,6748795
"3960",34433,4428114
"3961",34434,4599542
"3962",34435,3956228
"3963",34436,5100834
"3964",34437,5451511
"3965",34438,4821690
"3966",34439,5291633
"3967",34440,6563987
"3968",34441,6260541
"3969",34442,4115269
"3970",34443,4463296
"3971",34444,4914649
"3972",34445,5361663
"3973",34446,4800201
"3974",34447,9515403
"3975",34448,6592301
"3976",34449,8507269
"3977",34450,4799885
"3978",34451,4764477
"3979",34452,6555072
"3980",34453,7016107
"3981",34454,5237575
"3982",34455,5088120
"3983",34456,4800846
"3984",34457,8795951
"3985",34458,5346967
"3986",34459,10400755
"3987",34460,5422778
"3988",34461,4895805
"3989",34462,4801772
"3990",34463,4255113
"3991",34464,5429496
"3992",34465,10400755
"3993",34466,4417532
"3994",34467,5515817
"3995",34468,8588664
"3996",34469,4795607
"3997",34470,4495377
"3998",34471,9100324
"3999",34472,4568184
"4000",34473,4803295
"4001",34474,8603329
"4002",34475,4795607
"4003",34476,6748795
"4004",34477,6936703
"4005",34478,8600837
"4006",34479,5108481
"4007",34480,5001768
"4008",34481,8593304
"4009",34482,6793430
"4010",34483,5361663
"4011",34484,6623216
"4012",34485,5855921
"4013",34486,7092672
"4014",34487,6582295
"4015",34488,5855921
"4016",34489,4800846
"4017",34490,6162340
"4018",34491,4895805
"4019",34492,4893998
"4020",34493,4888665
"4021",34494,6397121
"4022",34495,4724916
"4023",34496,6567005
"4024",34497,4477365
"4025",34498,5440651
"4026",34499,7066690
"4027",34500,7680695
"4028",34501,8361828
"4029",34502,4428114
"4030",34503,8632659
"4031",34504,6566577
"4032",34505,4792468
"4033",34506,8905521
"4034",34507,4870298
"4035",34508,11006336
"4036",34509,5327786
"4037",34510,12210819
"4038",34511,6425671
"4039",34512,8603088
"4040",34513,5367041
"4041",34514,4495377
"4042",34515,4634095
"4043",34516,3839732
"4044",34517,5376659
"4045",34518,4483722
"4046",34519,6564124
"4047",34520,4803295
"4048",34521,19561008
"4049",34522,5765589
"4050",34523,4792468
"4051",34524,8361828
"4052",34525,4591307
"4053",34526,5249018
"4054",34527,5661447
"4055",34528,12645773
"4056",34529,8899411
"4057",34530,6553324
"4058",34531,4536734
"4059",34532,4801550
"4060",34533,4795607
"4061",34534,6563007
"4062",34535,4428114
"4063",34536,4799521
"4064",34537,4752793
"4065",34538,5319457
"4066",34539,4794167
"4067",34540,4814607
"4068",34541,5472818
"4069",34542,5012489
"4070",34543,4799069
"4071",34544,4470576
"4072",34545,5276308
"4073",34546,14766583
"4074",34547,4893998
"4075",34548,8687991
"4076",34549,5260175
"4077",34550,4794167
"4078",34551,5384979
"4079",34552,5453289
"4080",34553,17502242
"4081",34554,4093454
"4082",34555,8588574
"4083",34556,6562539
"4084",34557,8591208
"4085",34558,4802439
"4086",34559,6544012
"4087",34560,6297510
"4088",34561,5429496
"4089",34562,8598471
"4090",34563,4801772
"4091",34564,9299268
"4092",34565,4495377
"4093",34566,6679433
"4094",34567,6558593
"4095",34568,5164486
"4096",34569,6805052
"4097",34570,5025779
"4098",34571,15647102
"4099",34572,5894833
"4100",34573,6564124
"4101",34574,5401262
"4102",34575,5310635
"4103",34576,7136004
"4104",34577,6748795
"4105",34578,4934807
"4106",34579,4855330
"4107",34580,4879243
"4108",34581,4776483
"4109",34582,4967202
"4110",34583,7413862
"4111",34584,4807030
"4112",34585,4805730
"4113",34586,4568184
"4114",34587,8422814
"4115",34588,4470576
"4116",34589,4879243
"4117",34590,6545385
"4118",34591,6748795
"4119",34592,4506019
"4120",34593,6331055
"4121",34594,5554875
"4122",34595,6546750
"4123",34596,6564124
"4124",34597,7092672
"4125",34598,4956139
"4126",34599,4447031
"4127",34600,6260541
"4128",34601,5327786
"4129",34602,4905055
"4130",34603,4943206
"4131",34604,4562511
"4132",34605,5355257
"4133",34606,3839732
"4134",34607,4805730
"4135",34608,24267692
"4136",34609,9994435
"4137",34610,4548213
"4138",34611,4788270
"4139",34612,6563361
"4140",34613,8591208
"4141",34614,5383406
"4142",34615,4071244
"4143",34616,6562087
"4144",34617,8589622
"4145",34618,6332773
"4146",34619,6324132
"4147",34620,4790505
"4148",34621,7133217
"4149",34622,4394114
"4150",34623,5310635
"4151",34624,7435973
"4152",34625,8905521
"4153",34626,9777072
"4154",34627,5996530
"4155",34628,4489706
"4156",34629,5855921
"4157",34630,6331055
"4158",34631,4669343
"4159",34632,15058751
"4160",34633,5201810
"4161",34634,4531382
"4162",34635,5582431
"4163",34636,6565720
"4164",34637,5100834
"4165",34638,4914649
"4166",34639,4799885
"4167",34640,4686425
"4168",34641,3478851
"4169",34642,5508903
"4170",34643,4776483
"4171",34644,4802439
"4172",34645,5426070
"4173",34646,5310635
"4174",34647,4511112
"4175",34648,6603680
"4176",34649,6814466
"4177",34650,5554875
"4178",34651,6653605
"4179",34652,5457869
"4180",34653,5237575
"4181",34654,4956139
"4182",34655,4542323
"4183",34656,6366066
"4184",34657,10537413
"4185",34658,4428114
"4186",34659,5088120
"4187",34660,4924573
"4188",34661,4800201
"4189",34662,4236646
"4190",34663,8339842
"4191",34664,6562087
"4192",34665,8588574
"4193",34666,5064135
"4194",34667,8547213
"4195",34668,4495377
"4196",34669,4800201
"4197",34670,13200101
"4198",34671,5342859
"4199",34672,6562087
"4200",34673,4800201
"4201",34674,5367041
"4202",34675,6222123
"4203",34676,6557967
"4204",34677,5554875
"4205",34678,5151828
"4206",34679,6805052
"4207",34680,8422814
"4208",34681,6557199
"4209",34682,4500795
"4210",34683,4799069
"4211",34684,3437779
"4212",34685,7929195
"4213",34686,4796796
"4214",34687,5955280
"4215",34688,7966883
"4216",34689,4924573
"4217",34690,8441450
"4218",34691,7176417
"4219",34692,15146191
"4220",34693,4483722
"4221",34694,6438922
"4222",34695,5062881
"4223",34696,4790505
"4224",34697,4789421
"4225",34698,4794167
"4226",34699,6544012
"4227",34700,5661447
"4228",34701,9284916
"4229",34702,6202452
"4230",34703,4817894
"4231",34704,4803295
"4232",34705,4801772
"4233",34706,5355862
"4234",34707,5508903
"4235",34708,3979567
"4236",34709,9578724
"4237",34710,5902764
"4238",34711,6978421
"4239",34712,9608506
"4240",34713,5281511
"4241",34714,4855330
"4242",34715,4394114
"4243",34716,7223162
"4244",34717,4800846
"4245",34718,5281511
"4246",34719,4599542
"4247",34720,5419613
"4248",34721,6162340
"4249",34722,4477365
"4250",34723,9080890
"4251",34724,6679433
"4252",34725,6565124
"4253",34726,4323252
"4254",34727,5398801
"4255",34728,6809747
"4256",34729,5436778
"4257",34730,6554848
"4258",34731,6563361
"4259",34732,6567005
"4260",34733,3478851
"4261",34734,8588574
"4262",34735,4800508
"4263",34736,4780827
"4264",34737,12190860
"4265",34738,6555901
"4266",34739,5319457
"4267",34740,6079916
"4268",34741,5276308
"4269",34742,5554875
"4270",34743,5401262
"4271",34744,4536734
"4272",34745,6121409
"4273",34746,6572073
"4274",34747,6592301
"4275",34748,6545921
"4276",34749,6546053
"4277",34750,4470576
"4278",34751,4273027
"4279",34752,14330596
"4280",34753,6781980
"4281",34754,6559736
"4282",34755,4809394
"4283",34756,6241497
"4284",34757,4367807
"4285",34758,5457869
"4286",34759,5508903
"4287",34760,4648253
"4288",34761,8435949
"4289",34762,4801772
"4290",34763,6738163
"4291",34764,6808571
"4292",34765,6366066
"4293",34766,12226122
"4294",34767,6557457
"4295",34768,4353617
"4296",34769,6332773
"4297",34770,6545721
"4298",34771,11772738
"4299",34772,5955280
"4300",34773,5271015
"4301",34774,6545509
"4302",34775,4803295
"4303",34776,7413862
"4304",34777,4794167
"4305",34778,5355862
"4306",34779,4842149
"4307",34780,6059058
"4308",34781,12559240
"4309",34782,6603680
"4310",34783,7481720
"4311",34784,4737946
"4312",34785,6510620
"4313",34786,4807030
"4314",34787,4694688
"4315",34788,6727762
"4316",34789,5661447
"4317",34790,4470576
"4318",34791,5342859
"4319",34792,9563929
"4320",34793,4799885
"4321",34794,14531286
"4322",34795,5260175
"4323",34796,4800846
"4324",34797,6577806
"4325",34798,4802439
"4326",34799,4790505
"4327",34800,12224736
"4328",34801,5327786
"4329",34802,8109816
"4330",34803,5407768
"4331",34804,6748795
"4332",34805,4801039
"4333",34806,6670547
"4334",34807,4801550
"4335",34808,4002795
"4336",34809,9357807
"4337",34810,6517990
"4338",34811,5281511
"4339",34812,4562511
"4340",34813,4506019
"4341",34814,4607977
"4342",34815,6759650
"4343",34816,6645561
"4344",34817,6451445
"4345",34818,5472818
"4346",34819,5894833
"4347",34820,8339842
"4348",34821,4924573
"4349",34822,4616574
"4350",34823,5355862
"4351",34824,8623591
"4352",34825,7630355
"4353",34826,6645561
"4354",34827,4809394
"4355",34828,4417532
"4356",34829,8598471
"4357",34830,4800846
"4358",34831,4273027
"4359",34832,7041251
"4360",34833,4800201
"4361",34834,4792468
"4362",34835,4848508
"4363",34836,7207131
"4364",34837,4798965
"4365",34838,5782722
"4366",34839,5310635
"4367",34840,7066690
"4368",34841,8834709
"4369",34842,4800508
"4370",34843,4625293
"4371",34844,5319457
"4372",34845,4796796
"4373",34846,6552949
"4374",34847,5355862
"4375",34848,4781758
"4376",34849,3794175
"4377",34850,4805730
"4378",34851,4800846
"4379",34852,6502580
"4380",34853,4686425
"4381",34854,4749572
"4382",34855,9034395
"4383",34856,6100713
"4384",34857,9638612
"4385",34858,8459223
"4386",34859,6566937
"4387",34860,8563015
"4388",34861,4802439
"4389",34862,4794167
"4390",34863,8821770
"4391",34864,6544142
"4392",34865,4801550
"4393",34866,5388736
"4394",34867,5855921
"4395",34868,5651252
"4396",34869,6366066
"4397",34870,6474182
"4398",34871,4642941
"4399",34872,4802439
"4400",34873,4855330
"4401",34874,6557199
"4402",34875,6553324
"4403",34876,6748795
"4404",34877,5457869
"4405",34878,4788270
"4406",34879,4669343
"4407",34880,5177054
"4408",34881,5572867
"4409",34882,5088120
"4410",34883,4447031
"4411",34884,4797746
"4412",34885,6563987
"4413",34886,6079916
"4414",34887,4809394
"4415",34888,4800508
"4416",34889,6603680
"4417",34890,5407768
"4418",34891,5975835
"4419",34892,4826024
"4420",34893,5419613
"4421",34894,4978506
"4422",34895,5436778
"4423",34896,15431623
"4424",34897,8137592
"4425",34898,5113584
"4426",34899,4801772
"4427",34900,4489706
"4428",34901,4799069
"4429",34902,6562087
"4430",34903,5401867
"4431",34904,4790505
"4432",34905,5472818
"4433",34906,6698004
"4434",34907,6366066
"4435",34908,6809747
"4436",34909,4886918
"4437",34910,5648753
"4438",34911,4812315
"4439",34912,5426070
"4440",34913,5674654
"4441",34914,6297510
"4442",34915,4797746
"4443",34916,4749572
"4444",34917,4848508
"4445",34918,6544837
"4446",34919,4338758
"4447",34920,4463296
"4448",34921,4511112
"4449",34922,6554604
"4450",34923,5355862
"4451",34924,5429496
"4452",34925,8589622
"4453",34926,4686425
"4454",34927,9475848
"4455",34928,4870298
"4456",34929,8624624
"4457",34930,4477365
"4458",34931,6548052
"4459",34932,4809394
"4460",34933,4483722
"4461",34934,9313756
"4462",34935,4785756
"4463",34936,5281511
"4464",34937,23063715
"4465",34938,6162340
"4466",34939,4945334
"4467",34940,4798555
"4468",34941,9071431
"4469",34942,6557199
"4470",34943,4591307
"4471",34944,4534568
"4472",34945,6661936
"4473",34946,5388736
"4474",34947,4801255
"4475",34948,5201810
"4476",34949,4616574
"4477",34950,4812315
"4478",34951,6562087
"4479",34952,6748795
"4480",34953,15201430
"4481",34954,6324132
"4482",34955,5429496
"4483",34956,9131359
"4484",34957,4878410
"4485",34958,5401867
"4486",34959,6381890
"4487",34960,6451445
"4488",34961,4801772
"4489",34962,9608506
"4490",34963,5100834
"4491",34964,6793430
"4492",34965,5260175
"4493",34966,4800508
"4494",34967,4801255
"4495",34968,6559736
"4496",34969,8422814
"4497",34970,5855921
"4498",34971,4554466
"4499",34972,4800846
"4500",34973,5281511
"4501",34974,10481332
"4502",34975,11448718
"4503",34976,6100713
"4504",34977,5361663
"4505",34978,6679433
"4506",34979,6555901
"4507",34980,6633304
"4508",34981,4799885
"4509",34982,4198125
"4510",34983,4731610
"4511",34984,5001768
"4512",34985,5395613
"4513",34986,4136662
"4514",34987,4755892
"4515",34988,8521496
"4516",34989,5025779
"4517",34990,5748992
"4518",34991,4799521
"4519",34992,5046669
"4520",34993,4538938
"4521",34994,8403325
"4522",34995,5426070
"4523",34996,6557457
"4524",34997,6567056
"4525",34998,6260541
"4526",34999,4811787
"4527",35000,6546750
"4528",35001,5075463
"4529",35002,4764477
"4530",35003,4801039
"4531",35004,5800356
"4532",35005,4842149
"4533",35006,5367041
"4534",35007,6202452
"4535",35008,4477365
"4536",35009,6260541
"4537",35010,4075715
"4538",35011,4768793
"4539",35012,6551077
"4540",35013,6557457
"4541",35014,5367041
"4542",35015,8625313
"4543",35016,6549748
"4544",35017,5342859
"4545",35018,6315372
"4546",35019,12218845
"4547",35020,6559736
"4548",35021,6566746
"4549",35022,4967202
"4550",35023,4437932
"4551",35024,8608537
"4552",35025,8703284
"4553",35026,4555766
"4554",35027,6549748
"4555",35028,5271015
"4556",35029,4531382
"4557",35030,8568215
"4558",35031,6331055
"4559",35032,4447031
"4560",35033,4511112
"4561",35034,5495881
"4562",35035,8593544
"4563",35036,6820398
"4564",35037,5327786
"4565",35038,5213942
"4566",35039,9120709
"4567",35040,4717862
"4568",35041,5483875
"4569",35042,6552949
"4570",35043,8578825
"4571",35044,4693871
"4572",35045,4794167
"4573",35046,5996530
"4574",35047,4526206
"4575",35048,4731610
"4576",35049,4800201
"4577",35050,4776483
"4578",35051,5367041
"4579",35052,4651791
"4580",35053,5613581
"4581",35054,5401262
"4582",35055,9475848
"4583",35056,6566260
"4584",35057,5384979
"4585",35058,6738163
"4586",35059,6551796
"4587",35060,8598471
"4588",35061,4821690
"4589",35062,4886918
"4590",35063,4817894
"4591",35064,5113584
"4592",35065,5426070
"4593",35066,4554466
"4594",35067,6566746
"4595",35068,6748795
"4596",35069,5164486
"4597",35070,5800356
"4598",35071,4562511
"4599",35072,3334626
"4600",35073,6567005
"4601",35074,5955280
"4602",35075,5875214
"4603",35076,5508903
"4604",35077,6560943
"4605",35078,4802439
"4606",35079,8589047
"4607",35080,6828763
"4608",35081,4934807
"4609",35082,6566279
"4610",35083,4642941
"4611",35084,8588050
"4612",35085,4797746
"4613",35086,5489755
"4614",35087,6121409
"4615",35088,4848508
"4616",35089,4799885
"4617",35090,4437932
"4618",35091,4616574
"4619",35092,4803295
"4620",35093,6222123
"4621",35094,5372029
"4622",35095,4616574
"4623",35096,5489755
"4624",35097,4236646
"4625",35098,9357807
"4626",35099,4814607
"4627",35100,4803295
"4628",35101,4694688
"4629",35102,4799521
"4630",35103,15187163
"4631",35104,5301350
"4632",35105,6991016
"4633",35106,8905521
"4634",35107,4686425
"4635",35108,3001921
"4636",35109,4470576
"4637",35110,6738163
"4638",35111,4978506
"4639",35112,6950617
"4640",35113,4477365
"4641",35114,18525569
"4642",35115,8745578
"4643",35116,4669343
"4644",35117,5355257
"4645",35118,6545385
"4646",35119,5395613
"4647",35120,4754872
"4648",35121,5310635
"4649",35122,4562511
"4650",35123,6349682
"4651",35124,5934903
"4652",35125,4855330
"4653",35126,4798491
"4654",35127,4862599
"4655",35128,4198125
"4656",35129,6366066
"4657",35130,6545921
"4658",35131,11646186
"4659",35132,8623591
"4660",35133,6569808
"4661",35134,18526768
"4662",35135,5113584
"4663",35136,6738163
"4664",35137,5271015
"4665",35138,5310635
"4666",35139,8220813
"4667",35140,4642941
"4668",35141,4470576
"4669",35142,6645561
"4670",35143,6567005
"4671",35144,4800508
"4672",35145,6609869
"4673",35146,5342859
"4674",35147,4805730
"4675",35148,4686425
"4676",35149,8601900
"4677",35150,6978421
"4678",35151,5237575
"4679",35152,8733463
"4680",35153,4511112
"4681",35154,4855330
"4682",35155,4804378
"4683",35156,4642941
"4684",35157,3478851
"4685",35158,6573647
"4686",35159,6793430
"4687",35160,6286587
"4688",35161,6544012
"4689",35162,4651791
"4690",35163,3305809
"4691",35164,9087603
"4692",35165,5291633
"4693",35166,6781980
"4694",35167,6566279
"4695",35168,4956139
"4696",35169,8625215
"4697",35170,6563153
"4698",35171,4778885
"4699",35172,5376659
"4700",35173,8847616
"4701",35174,6545385
"4702",35175,4737946
"4703",35176,5592395
"4704",35177,6554848
"4705",35178,7458596
"4706",35179,4978506
"4707",35180,5413592
"4708",35181,4394114
"4709",35182,8547213
"4710",35183,6545167
"4711",35184,10811652
"4712",35185,4957234
"4713",35186,8587475
"4714",35187,4792468
"4715",35188,9100324
"4716",35189,5404844
"4717",35190,5310635
"4718",35191,6548052
"4719",35192,4972825
"4720",35193,5355862
"4721",35194,5342859
"4722",35195,6991016
"4723",35196,8625313
"4724",35197,15884152
"4725",35198,8625313
"4726",35199,4724916
"4727",35200,6332773
"4728",35201,6484386
"4729",35202,6260541
"4730",35203,4801255
"4731",35204,4809394
"4732",35205,5914742
"4733",35206,4798965
"4734",35207,5651252
"4735",35208,6517990
"4736",35209,5342859
"4737",35210,4686425
"4738",35211,7223162
"4739",35212,4794167
"4740",35213,4990034
"4741",35214,4821690
"4742",35215,5410673
"4743",35216,6748795
"4744",35217,4800846
"4745",35218,4801550
"4746",35219,6557199
"4747",35220,6592301
"4748",35221,6793430
"4749",35222,8721610
"4750",35223,6616383
"4751",35224,4886918
"4752",35225,6664490
"4753",35226,7256746
"4754",35227,8588574
"4755",35228,5410673
"4756",35229,4178109
"4757",35230,5457869
"4758",35231,4804378
"4759",35232,12105338
"4760",35233,5592395
"4761",35234,4779870
"4762",35235,4800739
"4763",35236,4463296
"4764",35237,4788270
"4765",35238,4764477
"4766",35239,8588574
"4767",35240,4817894
"4768",35241,4273027
"4769",35242,8625390
"4770",35243,8600837
"4771",35244,7191560
"4772",35245,4764477
"4773",35246,9593580
"4774",35247,4381313
"4775",35248,8620420
"4776",35249,6597821
"4777",35250,5975835
"4778",35251,4737328
"4779",35252,4542323
"4780",35253,6324132
"4781",35254,4136662
"4782",35255,4489706
"4783",35256,3478851
"4784",35257,4969444
"4785",35258,4652675
"4786",35259,8624624
"4787",35260,6559612
"4788",35261,4893998
"4789",35262,8721610
"4790",35263,8492142
"4791",35264,7028657
"4792",35265,6550881
"4793",35266,6425671
"4794",35267,4353617
"4795",35268,4521144
"4796",35269,4417532
"4797",35270,4428114
"4798",35271,4273027
"4799",35272,6559736
"4800",35273,4888665
"4801",35274,4801255
"4802",35275,4990034
"4803",35276,6324132
"4804",35277,6038181
"4805",35278,6965794
"4806",35279,6781980
"4807",35280,4836271
"4808",35281,4957234
"4809",35282,6547677
"4810",35283,8625313
"4811",35284,5342859
"4812",35285,4417532
"4813",35286,4506019
"4814",35287,5546417
"4815",35288,5361663
"4816",35289,9357807
"4817",35290,6544010
"4818",35291,8596592
"4819",35292,5800356
"4820",35293,5301350
"4821",35294,5327786
"4822",35295,5249018
"4823",35296,5934903
"4824",35297,6566279
"4825",35298,6553324
"4826",35299,6279223
"4827",35300,9505144
"4828",35301,6567005
"4829",35302,4801255
"4830",35303,6563455
"4831",35304,5335594
"4832",35305,8317045
"4833",35306,3556196
"4834",35307,4800508
"4835",35308,4694688
"4836",35309,5327786
"4837",35310,4417532
"4838",35311,4561130
"4839",35312,5310635
"4840",35313,4562511
"4841",35314,5201810
"4842",35315,6546053
"4843",35316,4703496
"4844",35317,4417532
"4845",35318,4855330
"4846",35319,6592301
"4847",35320,4795607
"4848",35321,4934807
"4849",35322,4754872
"4850",35323,5319457
"4851",35324,4805730
"4852",35325,5855921
"4853",35326,4805730
"4854",35327,5661447
"4855",35328,8598471
"4856",35329,6582295
"4857",35330,4694688
"4858",35331,5800356
"4859",35332,6567005
"4860",35333,6978421
"4861",35334,11841814
"4862",35335,5765589
"4863",35336,9131359
"4864",35337,5177054
"4865",35338,4790505
"4866",35339,9608506
"4867",35340,6552078
"4868",35341,5100834
"4869",35342,5818457
"4870",35343,8589622
"4871",35344,6577806
"4872",35345,3412398
"4873",35346,4836271
"4874",35347,4803295
"4875",35348,5113584
"4876",35349,6545721
"4877",35350,4290367
"4878",35351,6549448
"4879",35352,4914649
"4880",35353,6569808
"4881",35354,5472818
"4882",35355,5894833
"4883",35356,11884835
"4884",35357,5361663
"4885",35358,5361663
"4886",35359,8594243
"4887",35360,3839732
"4888",35361,4625293
"4889",35362,5398801
"4890",35363,4782959
"4891",35364,6565720
"4892",35365,6630360
"4893",35366,7028657
"4894",35367,4817894
"4895",35368,8590892
"4896",35369,5271015
"4897",35370,5281511
"4898",35371,5732963
"4899",35372,7330766
"4900",35373,5372029
"4901",35374,4805730
"4902",35375,6397121
"4903",35376,4803295
"4904",35377,5271015
"4905",35378,8625215
"4906",35379,4870298
"4907",35380,7256746
"4908",35381,4878410
"4909",35382,6603079
"4910",35383,6748795
"4911",35384,6886390
"4912",35385,4956139
"4913",35386,4785756
"4914",35387,7176417
"4915",35388,3478851
"4916",35389,5260175
"4917",35390,12610107
"4918",35391,6556040
"4919",35392,6549748
"4920",35393,5395613
"4921",35394,12202449
"4922",35395,6707676
"4923",35396,8595962
"4924",35397,5342859
"4925",35398,5319457
"4926",35399,4803295
"4927",35400,5349605
"4928",35401,4797746
"4929",35402,6484386
"4930",35403,8607671
"4931",35404,5440651
"4932",35405,6565222
"4933",35406,5327786
"4934",35407,7207131
"4935",35408,6549632
"4936",35409,8588013
"4937",35410,5444277
"4938",35411,8623810
"4939",35412,5380547
"4940",35413,6562539
"4941",35414,6597821
"4942",35415,4532437
"4943",35416,6707676
"4944",35417,7371223
"4945",35418,4338758
"4946",35419,6017325
"4947",35420,5361663
"4948",35421,6559018
"4949",35422,5472818
"4950",35423,4905055
"4951",35424,4798555
"4952",35425,4800201
"4953",35426,4807388
"4954",35427,6679433
"4955",35428,4799885
"4956",35429,3706923
"4957",35430,4967202
"4958",35431,5836991
"4959",35432,6463206
"4960",35433,8361828
"4961",35434,5164486
"4962",35435,7966883
"4963",35436,7105946
"4964",35437,8687991
"4965",35438,9549183
"4966",35439,5398801
"4967",35440,4338758
"4968",35441,5902764
"4969",35442,6554848
"4970",35443,12400735
"4971",35444,6563153
"4972",35445,8616514
"4973",35446,4817894
"4974",35447,6332773
"4975",35448,6349682
"4976",35449,4406193
"4977",35450,4437932
"4978",35451,8592783
"4979",35452,5401262
"4980",35453,4801255
"4981",35454,4803295
"4982",35455,8667548
"4983",35456,6381890
"4984",35457,5273143
"4985",35458,4724916
"4986",35459,4788270
"4987",35460,5100834
"4988",35461,5489755
"4989",35462,6840825
"4990",35463,8607620
"4991",35464,28329519
"4992",35465,6564985
"4993",35466,5515817
"4994",35467,11169107
"4995",35468,4583310
"4996",35469,5410673
"4997",35470,4477365
"4998",35471,6554604
"4999",35472,4886918
"5000",35473,4583310
"5001",35474,6630360
"5002",35475,6162340
"5003",35476,6517990
"5004",35477,5151828
"5005",35478,5276308
"5006",35479,6562087
"5007",35480,4905055
"5008",35481,4113106
"5009",35482,8592783
"5010",35483,4790505
"5011",35484,5440651
"5012",35485,4803806
"5013",35486,6549448
"5014",35487,6564985
"5015",35488,6865294
"5016",35489,4800508
"5017",35490,8783144
"5018",35491,4817894
"5019",35492,5748992
"5020",35493,8619689
"5021",35494,8589622
"5022",35495,8611151
"5023",35496,7929195
"5024",35497,6623216
"5025",35498,4772793
"5026",35499,8269071
"5027",35500,4562511
"5028",35501,16512421
"5029",35502,4470576
"5030",35503,4455467
"5031",35504,3063160
"5032",35505,8558686
"5033",35506,6573647
"5034",35507,8962508
"5035",35508,6565720
"5036",35509,8885777
"5037",35510,6748795
"5038",35511,4255113
"5039",35512,6545721
"5040",35513,8933914
"5041",35514,4830891
"5042",35515,6679433
"5043",35516,5013689
"5044",35517,6549448
"5045",35518,4807388
"5046",35519,8721610
"5047",35520,5462645
"5048",35521,8603329
"5049",35522,6748795
"5050",35523,6554604
"5051",35524,4800846
"5052",35525,7765855
"5053",35526,8625215
"5054",35527,5934903
"5055",35528,4804378
"5056",35529,4800846
"5057",35530,5372029
"5058",35531,8623591
"5059",35532,5914742
"5060",35533,6544030
"5061",35534,6544237
"5062",35535,7256746
"5063",35536,6552078
"5064",35537,4812315
"5065",35538,5651252
"5066",35539,5875214
"5067",35540,4855330
"5068",35541,4417532
"5069",35542,4807388
"5070",35543,4724916
"5071",35544,5478232
"5072",35545,5291633
"5073",35546,6609869
"5074",35547,4394114
"5075",35548,8687991
"5076",35549,5062881
"5077",35550,14821424
"5078",35551,6698004
"5079",35552,4817894
"5080",35553,6560943
"5081",35554,8616514
"5082",35555,6241497
"5083",35556,6560943
"5084",35557,6545167
"5085",35558,5001768
"5086",35559,6563987
"5087",35560,8241423
"5088",35561,7079597
"5089",35562,9090508
"5090",35563,5732963
"5091",35564,4477365
"5092",35565,7584061
"5093",35566,9528604
"5094",35567,5361663
"5095",35568,5271015
"5096",35569,8622172
"5097",35570,4489706
"5098",35571,5372029
"5099",35572,5388736
"5100",35573,5413592
"5101",35574,4800846
"5102",35575,9262291
"5103",35576,4686425
"5104",35577,4616574
"5105",35578,5855921
"5106",35579,4417532
"5107",35580,4437932
"5108",35581,6564124
"5109",35582,5126351
"5110",35583,6661936
"5111",35584,4562511
"5112",35585,4779870
"5113",35586,6279223
"5114",35587,5634174
"5115",35588,5372029
"5116",35589,4694688
"5117",35590,8269071
"5118",35591,5031882
"5119",35592,6548690
"5120",35593,4290367
"5121",35594,4323252
"5122",35595,6222123
"5123",35596,6545385
"5124",35597,15088569
"5125",35598,6260541
"5126",35599,6553324
"5127",35600,4794167
"5128",35601,5836991
"5129",35602,4905055
"5130",35603,5249018
"5131",35604,6793430
"5132",35605,4792468
"5133",35606,5401867
"5134",35607,6463206
"5135",35608,5100834
"5136",35609,3842034
"5137",35610,6565280
"5138",35611,4489706
"5139",35612,8808838
"5140",35613,6748795
"5141",35614,4809394
"5142",35615,3478851
"5143",35616,5914742
"5144",35617,4521144
"5145",35618,4817894
"5146",35619,5444277
"5147",35620,4694688
"5148",35621,8599212
"5149",35622,8649011
"5150",35623,8602319
"5151",35624,4702709
"5152",35625,4886918
"5153",35626,6717597
"5154",35627,5050394
"5155",35628,5717528
"5156",35629,4417532
"5157",35630,5367041
"5158",35631,4800508
"5159",35632,5975835
"5160",35633,5355862
"5161",35634,4785756
"5162",35635,4905055
"5163",35636,5225873
"5164",35637,4924573
"5165",35638,5800356
"5166",35639,4509594
"5167",35640,4555766
"5168",35641,6558483
"5169",35642,8476124
"5170",35643,6645561
"5171",35644,6546833
"5172",35645,4566029
"5173",35646,6438922
"5174",35647,8588574
